datetime,amount
2022/05/13 13:20:00,5397
2022/05/13 13:25:00,5526
2022/05/13 13:30:00,6390
2022/05/13 13:35:00,4975
2022/05/13 13:40:00,4071
2022/05/13 13:45:00,3666
2022/05/13 13:50:00,3471
2022/05/13 13:55:00,4904
2022/05/13 14:00:00,7976
2022/05/13 14:05:00,4321
2022/05/13 14:10:00,3465
2022/05/13 14:15:00,5766
2022/05/13 14:20:00,3482
2022/05/13 14:25:00,2506
2022/05/13 14:30:00,2525
2022/05/13 14:35:00,2224
2022/05/13 14:40:00,2018
2022/05/13 14:45:00,2124
2022/05/13 14:50:00,2139
2022/05/13 14:55:00,2162
2022/05/13 15:00:00,3492
2022/05/13 15:05:00,2356
2022/05/13 15:10:00,2013
2022/05/13 15:15:00,1816
2022/05/13 15:20:00,1714
2022/05/13 15:25:00,1773
2022/05/13 15:30:00,1774
2022/05/13 15:35:00,1473
2022/05/13 15:40:00,1427
2022/05/13 15:45:00,1799
2022/05/13 15:50:00,1918
2022/05/13 15:55:00,2470
2022/05/13 16:00:00,5382
2022/05/13 16:05:00,3856
2022/05/13 16:10:00,2489
2022/05/13 16:15:00,1978
2022/05/13 16:20:00,1640
2022/05/13 16:25:00,1781
2022/05/13 16:30:00,2333
2022/05/13 16:35:00,2610
2022/05/13 16:40:00,4174
2022/05/13 16:45:00,5000
2022/05/13 16:50:00,6630
2022/05/13 16:55:00,7264
2022/05/13 17:00:00,10695
2022/05/13 17:05:00,5469
2022/05/13 17:10:00,4553
2022/05/13 17:15:00,4703
2022/05/13 17:20:00,3188
2022/05/13 17:25:00,3809
2022/05/13 17:30:00,4829
2022/05/13 17:35:00,3699
2022/05/13 17:40:00,3997
2022/05/13 17:45:00,3563
2022/05/13 17:50:00,4408
2022/05/13 17:55:00,6713
2022/05/13 18:00:00,10216
2022/05/13 18:05:00,4958
2022/05/13 18:10:00,2925
2022/05/13 18:15:00,2702
2022/05/13 18:20:00,2243
2022/05/13 18:25:00,2288
2022/05/13 18:30:00,2466
2022/05/13 18:35:00,2253
2022/05/13 18:40:00,1663
2022/05/13 18:45:00,1528
2022/05/13 18:50:00,2241
2022/05/13 18:55:00,2308
2022/05/13 19:00:00,3234
2022/05/13 19:05:00,2410
2022/05/13 19:10:00,1451
2022/05/13 19:15:00,1621
2022/05/13 19:20:00,1353
2022/05/13 19:25:00,1439
2022/05/13 19:30:00,1015
2022/05/13 19:35:00,1412
2022/05/13 19:40:00,1201
2022/05/13 19:45:00,779
2022/05/13 19:50:00,1152
2022/05/13 19:55:00,2014
2022/05/13 20:00:00,2145
2022/05/13 20:05:00,1703
2022/05/13 20:10:00,2292
2022/05/13 20:15:00,1197
2022/05/13 20:20:00,1150
2022/05/13 20:25:00,492
2022/05/13 20:30:00,536
2022/05/13 20:35:00,536
2022/05/13 20:40:00,303
2022/05/13 20:45:00,364
2022/05/13 20:50:00,393
2022/05/13 20:55:00,466
2022/05/13 21:00:00,576
2022/05/13 21:05:00,399
2022/05/13 21:10:00,404
2022/05/13 21:15:00,346
2022/05/13 21:20:00,410
2022/05/13 21:25:00,373
2022/05/13 21:30:00,418
2022/05/13 21:35:00,296
2022/05/13 21:40:00,379
2022/05/13 21:45:00,423
2022/05/13 21:50:00,1437
2022/05/13 21:55:00,740
2022/05/13 22:00:00,1046
2022/05/13 22:05:00,1134
2022/05/13 22:10:00,544
2022/05/13 22:15:00,534
2022/05/13 22:20:00,550
2022/05/13 22:25:00,432
2022/05/13 22:30:00,468
2022/05/13 22:35:00,348
2022/05/13 22:40:00,229
2022/05/13 22:45:00,264
2022/05/13 22:50:00,244
2022/05/13 22:55:00,333
2022/05/13 23:00:00,542
2022/05/13 23:05:00,316
2022/05/13 23:10:00,262
2022/05/13 23:15:00,331
2022/05/13 23:20:00,228
2022/05/13 23:25:00,274
2022/05/13 23:30:00,241
2022/05/13 23:35:00,323
2022/05/13 23:40:00,1254
2022/05/13 23:45:00,468
2022/05/13 23:50:00,363
2022/05/13 23:55:00,314
2022/05/14 00:00:00,374
2022/05/14 00:05:00,233
2022/05/14 00:10:00,276
2022/05/14 00:15:00,214
2022/05/14 00:20:00,250
2022/05/14 00:25:00,216
2022/05/14 00:30:00,292
2022/05/14 00:35:00,187
2022/05/14 00:40:00,159
2022/05/14 00:45:00,149
2022/05/14 00:50:00,120
2022/05/14 00:55:00,251
2022/05/14 01:00:00,306
2022/05/14 01:05:00,182
2022/05/14 01:10:00,184
2022/05/14 01:15:00,193
2022/05/14 01:20:00,189
2022/05/14 01:25:00,160
2022/05/14 01:30:00,168
2022/05/14 01:35:00,151
2022/05/14 01:40:00,198
2022/05/14 01:45:00,179
2022/05/14 01:50:00,140
2022/05/14 01:55:00,1095
2022/05/14 02:00:00,254
2022/05/14 02:05:00,159
2022/05/14 02:10:00,168
2022/05/14 02:15:00,175
2022/05/14 02:20:00,117
2022/05/14 02:25:00,110
2022/05/14 02:30:00,155
2022/05/14 02:35:00,144
2022/05/14 02:40:00,140
2022/05/14 02:45:00,151
2022/05/14 02:50:00,124
2022/05/14 02:55:00,176
2022/05/14 03:00:00,194
2022/05/14 03:05:00,181
2022/05/14 03:10:00,150
2022/05/14 03:15:00,141
2022/05/14 03:20:00,121
2022/05/14 03:25:00,150
2022/05/14 03:30:00,126
2022/05/14 03:35:00,146
2022/05/14 03:40:00,142
2022/05/14 03:45:00,135
2022/05/14 03:50:00,131
2022/05/14 03:55:00,118
2022/05/14 04:00:00,129
2022/05/14 04:05:00,106
2022/05/14 04:10:00,81
2022/05/14 04:15:00,96
2022/05/14 04:20:00,87
2022/05/14 04:25:00,74
2022/05/14 04:30:00,88
2022/05/14 04:35:00,75
2022/05/14 04:40:00,100
2022/05/14 04:45:00,95
2022/05/14 04:50:00,81
2022/05/14 04:55:00,115
2022/05/14 05:00:00,169
2022/05/14 05:05:00,194
2022/05/14 05:10:00,147
2022/05/14 05:15:00,143
2022/05/14 05:20:00,115
2022/05/14 05:25:00,183
2022/05/14 05:30:00,164
2022/05/14 05:35:00,178
2022/05/14 05:40:00,172
2022/05/14 05:45:00,207
2022/05/14 05:50:00,453
2022/05/14 05:55:00,438
2022/05/14 06:00:00,575
2022/05/14 06:05:00,278
2022/05/14 06:10:00,343
2022/05/14 06:15:00,286
2022/05/14 06:20:00,252
2022/05/14 06:25:00,336
2022/05/14 06:30:00,476
2022/05/14 06:35:00,403
2022/05/14 06:40:00,459
2022/05/14 06:45:00,506
2022/05/14 06:50:00,963
2022/05/14 06:55:00,2587
2022/05/14 07:00:00,5321
2022/05/14 07:05:00,2883
2022/05/14 07:10:00,635
2022/05/14 07:15:00,735
2022/05/14 07:20:00,1061
2022/05/14 07:25:00,784
2022/05/14 07:30:00,875
2022/05/14 07:35:00,738
2022/05/14 07:40:00,651
2022/05/14 07:45:00,1030
2022/05/14 07:50:00,1381
2022/05/14 07:55:00,2744
2022/05/14 08:00:00,4708
2022/05/14 08:05:00,1790
2022/05/14 08:10:00,1042
2022/05/14 08:15:00,1158
2022/05/14 08:20:00,1101
2022/05/14 08:25:00,1293
2022/05/14 08:30:00,1379
2022/05/14 08:35:00,1367
2022/05/14 08:40:00,1114
2022/05/14 08:45:00,1011
2022/05/14 08:50:00,972
2022/05/14 08:55:00,2032
2022/05/14 09:00:00,3264
2022/05/14 09:05:00,1392
2022/05/14 09:10:00,866
2022/05/14 09:15:00,846
2022/05/14 09:20:00,617
2022/05/14 09:25:00,633
2022/05/14 09:30:00,847
2022/05/14 09:35:00,936
2022/05/14 09:40:00,558
2022/05/14 09:45:00,793
2022/05/14 09:50:00,650
2022/05/14 09:55:00,1014
2022/05/14 10:00:00,1105
2022/05/14 10:05:00,726
2022/05/14 10:10:00,599
2022/05/14 10:15:00,502
2022/05/14 10:20:00,497
2022/05/14 10:25:00,640
2022/05/14 10:30:00,747
2022/05/14 10:35:00,494
2022/05/14 10:40:00,500
2022/05/14 10:45:00,468
2022/05/14 10:50:00,459
2022/05/14 10:55:00,674
2022/05/14 11:00:00,1165
2022/05/14 11:05:00,905
2022/05/14 11:10:00,770
2022/05/14 11:15:00,636
2022/05/14 11:20:00,766
2022/05/14 11:25:00,711
2022/05/14 11:30:00,859
2022/05/14 11:35:00,815
2022/05/14 11:40:00,795
2022/05/14 11:45:00,912
2022/05/14 11:50:00,835
2022/05/14 11:55:00,1771
2022/05/14 12:00:00,4451
2022/05/14 12:05:00,2633
2022/05/14 12:10:00,1878
2022/05/14 12:15:00,1113
2022/05/14 12:20:00,1364
2022/05/14 12:25:00,1298
2022/05/14 12:30:00,1768
2022/05/14 12:35:00,1256
2022/05/14 12:40:00,1121
2022/05/14 12:45:00,936
2022/05/14 12:50:00,1002
2022/05/14 12:55:00,1922
2022/05/14 13:00:00,3379
2022/05/14 13:05:00,1993
2022/05/14 13:10:00,1247
2022/05/14 13:15:00,975
2022/05/14 13:20:00,1232
2022/05/14 13:25:00,1396
2022/05/14 13:30:00,1486
2022/05/14 13:35:00,1719
2022/05/14 13:40:00,1137
2022/05/14 13:45:00,1359
2022/05/14 13:50:00,991
2022/05/14 13:55:00,1527
2022/05/14 14:00:00,2066
2022/05/14 14:05:00,1362
2022/05/14 14:10:00,1382
2022/05/14 14:15:00,814
2022/05/14 14:20:00,933
2022/05/14 14:25:00,1027
2022/05/14 14:30:00,904
2022/05/14 14:35:00,758
2022/05/14 14:40:00,628
2022/05/14 14:45:00,657
2022/05/14 14:50:00,530
2022/05/14 14:55:00,676
2022/05/14 15:00:00,1100
2022/05/14 15:05:00,881
2022/05/14 15:10:00,684
2022/05/14 15:15:00,797
2022/05/14 15:20:00,736
2022/05/14 15:25:00,571
2022/05/14 15:30:00,652
2022/05/14 15:35:00,718
2022/05/14 15:40:00,641
2022/05/14 15:45:00,604
2022/05/14 15:50:00,637
2022/05/14 15:55:00,824
2022/05/14 16:00:00,1287
2022/05/14 16:05:00,932
2022/05/14 16:10:00,694
2022/05/14 16:15:00,656
2022/05/14 16:20:00,720
2022/05/14 16:25:00,689
2022/05/14 16:30:00,650
2022/05/14 16:35:00,753
2022/05/14 16:40:00,633
2022/05/14 16:45:00,672
2022/05/14 16:50:00,1000
2022/05/14 16:55:00,1124
2022/05/14 17:00:00,1591
2022/05/14 17:05:00,828
2022/05/14 17:10:00,795
2022/05/14 17:15:00,747
2022/05/14 17:20:00,707
2022/05/14 17:25:00,1072
2022/05/14 17:30:00,1072
2022/05/14 17:35:00,665
2022/05/14 17:40:00,676
2022/05/14 17:45:00,690
2022/05/14 17:50:00,596
2022/05/14 17:55:00,1079
2022/05/14 18:00:00,1561
2022/05/14 18:05:00,1085
2022/05/14 18:10:00,729
2022/05/14 18:15:00,809
2022/05/14 18:20:00,658
2022/05/14 18:25:00,600
2022/05/14 18:30:00,810
2022/05/14 18:35:00,486
2022/05/14 18:40:00,543
2022/05/14 18:45:00,485
2022/05/14 18:50:00,820
2022/05/14 18:55:00,1199
2022/05/14 19:00:00,1767
2022/05/14 19:05:00,1016
2022/05/14 19:10:00,523
2022/05/14 19:15:00,503
2022/05/14 19:20:00,451
2022/05/14 19:25:00,453
2022/05/14 19:30:00,244
2022/05/14 19:35:00,376
2022/05/14 19:40:00,349
2022/05/14 19:45:00,269
2022/05/14 19:50:00,306
2022/05/14 19:55:00,402
2022/05/14 20:00:00,589
2022/05/14 20:05:00,477
2022/05/14 20:10:00,392
2022/05/14 20:15:00,301
2022/05/14 20:20:00,707
2022/05/14 20:25:00,331
2022/05/14 20:30:00,315
2022/05/14 20:35:00,279
2022/05/14 20:40:00,266
2022/05/14 20:45:00,221
2022/05/14 20:50:00,245
2022/05/14 20:55:00,262
2022/05/14 21:00:00,244
2022/05/14 21:05:00,288
2022/05/14 21:10:00,256
2022/05/14 21:15:00,225
2022/05/14 21:20:00,203
2022/05/14 21:25:00,312
2022/05/14 21:30:00,265
2022/05/14 21:35:00,208
2022/05/14 21:40:00,228
2022/05/14 21:45:00,244
2022/05/14 21:50:00,294
2022/05/14 21:55:00,445
2022/05/14 22:00:00,800
2022/05/14 22:05:00,409
2022/05/14 22:10:00,292
2022/05/14 22:15:00,642
2022/05/14 22:20:00,275
2022/05/14 22:25:00,269
2022/05/14 22:30:00,329
2022/05/14 22:35:00,364
2022/05/14 22:40:00,270
2022/05/14 22:45:00,284
2022/05/14 22:50:00,217
2022/05/14 22:55:00,287
2022/05/14 23:00:00,403
2022/05/14 23:05:00,176
2022/05/14 23:10:00,273
2022/05/14 23:15:00,160
2022/05/14 23:20:00,175
2022/05/14 23:25:00,129
2022/05/14 23:30:00,222
2022/05/14 23:35:00,191
2022/05/14 23:40:00,148
2022/05/14 23:45:00,167
2022/05/14 23:50:00,300
2022/05/14 23:55:00,294
2022/05/15 00:00:00,239
2022/05/15 00:05:00,181
2022/05/15 00:10:00,205
2022/05/15 00:15:00,140
2022/05/15 00:20:00,161
2022/05/15 00:25:00,181
2022/05/15 00:30:00,216
2022/05/15 00:35:00,141
2022/05/15 00:40:00,151
2022/05/15 00:45:00,155
2022/05/15 00:50:00,117
2022/05/15 00:55:00,139
2022/05/15 01:00:00,251
2022/05/15 01:05:00,241
2022/05/15 01:10:00,178
2022/05/15 01:15:00,122
2022/05/15 01:20:00,137
2022/05/15 01:25:00,146
2022/05/15 01:30:00,140
2022/05/15 01:35:00,97
2022/05/15 01:40:00,134
2022/05/15 01:45:00,583
2022/05/15 01:50:00,89
2022/05/15 01:55:00,124
2022/05/15 02:00:00,147
2022/05/15 02:05:00,133
2022/05/15 02:10:00,119
2022/05/15 02:15:00,133
2022/05/15 02:20:00,112
2022/05/15 02:25:00,110
2022/05/15 02:30:00,173
2022/05/15 02:35:00,92
2022/05/15 02:40:00,110
2022/05/15 02:45:00,90
2022/05/15 02:50:00,105
2022/05/15 02:55:00,139
2022/05/15 03:00:00,135
2022/05/15 03:05:00,138
2022/05/15 03:10:00,117
2022/05/15 03:15:00,110
2022/05/15 03:20:00,82
2022/05/15 03:25:00,81
2022/05/15 03:30:00,89
2022/05/15 03:35:00,111
2022/05/15 03:40:00,78
2022/05/15 03:45:00,72
2022/05/15 03:50:00,159
2022/05/15 03:55:00,120
2022/05/15 04:00:00,88
2022/05/15 04:05:00,70
2022/05/15 04:10:00,117
2022/05/15 04:15:00,115
2022/05/15 04:20:00,81
2022/05/15 04:25:00,99
2022/05/15 04:30:00,129
2022/05/15 04:35:00,108
2022/05/15 04:40:00,96
2022/05/15 04:45:00,91
2022/05/15 04:50:00,139
2022/05/15 04:55:00,127
2022/05/15 05:00:00,137
2022/05/15 05:05:00,113
2022/05/15 05:10:00,125
2022/05/15 05:15:00,108
2022/05/15 05:20:00,113
2022/05/15 05:25:00,104
2022/05/15 05:30:00,118
2022/05/15 05:35:00,118
2022/05/15 05:40:00,111
2022/05/15 05:45:00,132
2022/05/15 05:50:00,130
2022/05/15 05:55:00,362
2022/05/15 06:00:00,287
2022/05/15 06:05:00,191
2022/05/15 06:10:00,150
2022/05/15 06:15:00,134
2022/05/15 06:20:00,207
2022/05/15 06:25:00,179
2022/05/15 06:30:00,188
2022/05/15 06:35:00,197
2022/05/15 06:40:00,300
2022/05/15 06:45:00,244
2022/05/15 06:50:00,519
2022/05/15 06:55:00,1134
2022/05/15 07:00:00,1236
2022/05/15 07:05:00,607
2022/05/15 07:10:00,383
2022/05/15 07:15:00,320
2022/05/15 07:20:00,215
2022/05/15 07:25:00,176
2022/05/15 07:30:00,435
2022/05/15 07:35:00,478
2022/05/15 07:40:00,249
2022/05/15 07:45:00,396
2022/05/15 07:50:00,255
2022/05/15 07:55:00,355
2022/05/15 08:00:00,467
2022/05/15 08:05:00,318
2022/05/15 08:10:00,335
2022/05/15 08:15:00,264
2022/05/15 08:20:00,279
2022/05/15 08:25:00,182
2022/05/15 08:30:00,182
2022/05/15 08:35:00,202
2022/05/15 08:40:00,196
2022/05/15 08:45:00,186
2022/05/15 08:50:00,244
2022/05/15 08:55:00,339
2022/05/15 09:00:00,349
2022/05/15 09:05:00,297
2022/05/15 09:10:00,218
2022/05/15 09:15:00,234
2022/05/15 09:20:00,198
2022/05/15 09:25:00,189
2022/05/15 09:30:00,282
2022/05/15 09:35:00,291
2022/05/15 09:40:00,190
2022/05/15 09:45:00,210
2022/05/15 09:50:00,300
2022/05/15 09:55:00,305
2022/05/15 10:00:00,338
2022/05/15 10:05:00,243
2022/05/15 10:10:00,223
2022/05/15 10:15:00,316
2022/05/15 10:20:00,249
2022/05/15 10:25:00,247
2022/05/15 10:30:00,228
2022/05/15 10:35:00,320
2022/05/15 10:40:00,280
2022/05/15 10:45:00,230
2022/05/15 10:50:00,253
2022/05/15 10:55:00,297
2022/05/15 11:00:00,405
2022/05/15 11:05:00,373
2022/05/15 11:10:00,354
2022/05/15 11:15:00,294
2022/05/15 11:20:00,237
2022/05/15 11:25:00,421
2022/05/15 11:30:00,276
2022/05/15 11:35:00,244
2022/05/15 11:40:00,266
2022/05/15 11:45:00,294
2022/05/15 11:50:00,385
2022/05/15 11:55:00,432
2022/05/15 12:00:00,830
2022/05/15 12:05:00,479
2022/05/15 12:10:00,310
2022/05/15 12:15:00,425
2022/05/15 12:20:00,309
2022/05/15 12:25:00,342
2022/05/15 12:30:00,772
2022/05/15 12:35:00,1472
2022/05/15 12:40:00,280
2022/05/15 12:45:00,293
2022/05/15 12:50:00,296
2022/05/15 12:55:00,551
2022/05/15 13:00:00,1990
2022/05/15 13:05:00,2255
2022/05/15 13:10:00,453
2022/05/15 13:15:00,484
2022/05/15 13:20:00,474
2022/05/15 13:25:00,350
2022/05/15 13:30:00,295
2022/05/15 13:35:00,370
2022/05/15 13:40:00,438
2022/05/15 13:45:00,384
2022/05/15 13:50:00,511
2022/05/15 13:55:00,606
2022/05/15 14:00:00,763
2022/05/15 14:05:00,368
2022/05/15 14:10:00,361
2022/05/15 14:15:00,299
2022/05/15 14:20:00,290
2022/05/15 14:25:00,208
2022/05/15 14:30:00,300
2022/05/15 14:35:00,219
2022/05/15 14:40:00,379
2022/05/15 14:45:00,300
2022/05/15 14:50:00,236
2022/05/15 14:55:00,351
2022/05/15 15:00:00,472
2022/05/15 15:05:00,522
2022/05/15 15:10:00,611
2022/05/15 15:15:00,339
2022/05/15 15:20:00,268
2022/05/15 15:25:00,372
2022/05/15 15:30:00,345
2022/05/15 15:35:00,306
2022/05/15 15:40:00,242
2022/05/15 15:45:00,340
2022/05/15 15:50:00,421
2022/05/15 15:55:00,407
2022/05/15 16:00:00,434
2022/05/15 16:05:00,419
2022/05/15 16:10:00,405
2022/05/15 16:15:00,377
2022/05/15 16:20:00,332
2022/05/15 16:25:00,242
2022/05/15 16:30:00,1100
2022/05/15 16:35:00,461
2022/05/15 16:40:00,532
2022/05/15 16:45:00,300
2022/05/15 16:50:00,392
2022/05/15 16:55:00,427
2022/05/15 17:00:00,648
2022/05/15 17:05:00,469
2022/05/15 17:10:00,469
2022/05/15 17:15:00,416
2022/05/15 17:20:00,418
2022/05/15 17:25:00,343
2022/05/15 17:30:00,455
2022/05/15 17:35:00,381
2022/05/15 17:40:00,478
2022/05/15 17:45:00,429
2022/05/15 17:50:00,416
2022/05/15 17:55:00,485
2022/05/15 18:00:00,654
2022/05/15 18:05:00,551
2022/05/15 18:10:00,355
2022/05/15 18:15:00,341
2022/05/15 18:20:00,337
2022/05/15 18:25:00,403
2022/05/15 18:30:00,406
2022/05/15 18:35:00,330
2022/05/15 18:40:00,419
2022/05/15 18:45:00,428
2022/05/15 18:50:00,684
2022/05/15 18:55:00,2350
2022/05/15 19:00:00,1439
2022/05/15 19:05:00,551
2022/05/15 19:10:00,437
2022/05/15 19:15:00,373
2022/05/15 19:20:00,416
2022/05/15 19:25:00,262
2022/05/15 19:30:00,357
2022/05/15 19:35:00,313
2022/05/15 19:40:00,426
2022/05/15 19:45:00,316
2022/05/15 19:50:00,300
2022/05/15 19:55:00,344
2022/05/15 20:00:00,541
2022/05/15 20:05:00,330
2022/05/15 20:10:00,493
2022/05/15 20:15:00,368
2022/05/15 20:20:00,401
2022/05/15 20:25:00,275
2022/05/15 20:30:00,252
2022/05/15 20:35:00,291
2022/05/15 20:40:00,273
2022/05/15 20:45:00,213
2022/05/15 20:50:00,172
2022/05/15 20:55:00,300
2022/05/15 21:00:00,395
2022/05/15 21:05:00,296
2022/05/15 21:10:00,262
2022/05/15 21:15:00,206
2022/05/15 21:20:00,232
2022/05/15 21:25:00,212
2022/05/15 21:30:00,184
2022/05/15 21:35:00,147
2022/05/15 21:40:00,170
2022/05/15 21:45:00,215
2022/05/15 21:50:00,257
2022/05/15 21:55:00,290
2022/05/15 22:00:00,392
2022/05/15 22:05:00,239
2022/05/15 22:10:00,205
2022/05/15 22:15:00,256
2022/05/15 22:20:00,233
2022/05/15 22:25:00,261
2022/05/15 22:30:00,203
2022/05/15 22:35:00,183
2022/05/15 22:40:00,177
2022/05/15 22:45:00,206
2022/05/15 22:50:00,201
2022/05/15 22:55:00,192
2022/05/15 23:00:00,382
2022/05/15 23:05:00,298
2022/05/15 23:10:00,175
2022/05/15 23:15:00,197
2022/05/15 23:20:00,231
2022/05/15 23:25:00,193
2022/05/15 23:30:00,153
2022/05/15 23:35:00,201
2022/05/15 23:40:00,216
2022/05/15 23:45:00,184
2022/05/15 23:50:00,140
2022/05/15 23:55:00,197
2022/05/16 00:00:00,467
2022/05/16 00:05:00,162
2022/05/16 00:10:00,218
2022/05/16 00:15:00,170
2022/05/16 00:20:00,175
2022/05/16 00:25:00,144
2022/05/16 00:30:00,193
2022/05/16 00:35:00,210
2022/05/16 00:40:00,162
2022/05/16 00:45:00,161
2022/05/16 00:50:00,163
2022/05/16 00:55:00,208
2022/05/16 01:00:00,235
2022/05/16 01:05:00,199
2022/05/16 01:10:00,135
2022/05/16 01:15:00,117
2022/05/16 01:20:00,125
2022/05/16 01:25:00,136
2022/05/16 01:30:00,135
2022/05/16 01:35:00,122
2022/05/16 01:40:00,108
2022/05/16 01:45:00,97
2022/05/16 01:50:00,104
2022/05/16 01:55:00,149
2022/05/16 02:00:00,180
2022/05/16 02:05:00,104
2022/05/16 02:10:00,125
2022/05/16 02:15:00,121
2022/05/16 02:20:00,145
2022/05/16 02:25:00,115
2022/05/16 02:30:00,124
2022/05/16 02:35:00,89
2022/05/16 02:40:00,157
2022/05/16 02:45:00,125
2022/05/16 02:50:00,102
2022/05/16 02:55:00,162
2022/05/16 03:00:00,146
2022/05/16 03:05:00,167
2022/05/16 03:10:00,183
2022/05/16 03:15:00,118
2022/05/16 03:20:00,128
2022/05/16 03:25:00,133
2022/05/16 03:30:00,244
2022/05/16 03:35:00,250
2022/05/16 03:40:00,133
2022/05/16 03:45:00,124
2022/05/16 03:50:00,131
2022/05/16 03:55:00,155
2022/05/16 04:00:00,174
2022/05/16 04:05:00,99
2022/05/16 04:10:00,176
2022/05/16 04:15:00,136
2022/05/16 04:20:00,132
2022/05/16 04:25:00,149
2022/05/16 04:30:00,149
2022/05/16 04:35:00,188
2022/05/16 04:40:00,213
2022/05/16 04:45:00,199
2022/05/16 04:50:00,212
2022/05/16 04:55:00,269
2022/05/16 05:00:00,571
2022/05/16 05:05:00,256
2022/05/16 05:10:00,218
2022/05/16 05:15:00,195
2022/05/16 05:20:00,235
2022/05/16 05:25:00,319
2022/05/16 05:30:00,291
2022/05/16 05:35:00,262
2022/05/16 05:40:00,351
2022/05/16 05:45:00,477
2022/05/16 05:50:00,443
2022/05/16 05:55:00,716
2022/05/16 06:00:00,2582
2022/05/16 06:05:00,2205
2022/05/16 06:10:00,391
2022/05/16 06:15:00,523
2022/05/16 06:20:00,738
2022/05/16 06:25:00,705
2022/05/16 06:30:00,951
2022/05/16 06:35:00,1145
2022/05/16 06:40:00,1131
2022/05/16 06:45:00,1421
2022/05/16 06:50:00,2582
2022/05/16 06:55:00,11546
2022/05/16 07:00:00,8250
2022/05/16 07:05:00,5521
2022/05/16 07:10:00,3255
2022/05/16 07:15:00,2394
2022/05/16 07:20:00,2865
2022/05/16 07:25:00,3677
2022/05/16 07:30:00,3366
2022/05/16 07:35:00,2544
2022/05/16 07:40:00,5401
2022/05/16 07:45:00,3333
2022/05/16 07:50:00,4956
2022/05/16 07:55:00,11163
2022/05/16 08:00:00,12507
2022/05/16 08:05:00,6329
2022/05/16 08:10:00,4753
2022/05/16 08:15:00,3820
2022/05/16 08:20:00,3748
2022/05/16 08:25:00,5516
2022/05/16 08:30:00,9881
2022/05/16 08:35:00,3890
2022/05/16 08:40:00,3363
2022/05/16 08:45:00,4356
2022/05/16 08:50:00,5785
2022/05/16 08:55:00,6617
2022/05/16 09:00:00,6610
2022/05/16 09:05:00,4998
2022/05/16 09:10:00,2717
2022/05/16 09:15:00,2602
2022/05/16 09:20:00,2108
2022/05/16 09:25:00,1862
2022/05/16 09:30:00,1933
2022/05/16 09:35:00,1925
2022/05/16 09:40:00,1826
2022/05/16 09:45:00,1697
2022/05/16 09:50:00,1645
2022/05/16 09:55:00,2855
2022/05/16 10:00:00,2543
2022/05/16 10:05:00,1813
2022/05/16 10:10:00,1625
2022/05/16 10:15:00,1946
2022/05/16 10:20:00,1617
2022/05/16 10:25:00,1586
2022/05/16 10:30:00,1464
2022/05/16 10:35:00,1792
2022/05/16 10:40:00,1617
2022/05/16 10:45:00,1631
2022/05/16 10:50:00,1805
2022/05/16 10:55:00,2169
2022/05/16 11:00:00,3650
2022/05/16 11:05:00,2439
2022/05/16 11:10:00,1629
2022/05/16 11:15:00,1696
2022/05/16 11:20:00,1716
2022/05/16 11:25:00,4877
2022/05/16 11:30:00,6133
2022/05/16 11:35:00,2574
2022/05/16 11:40:00,2305
2022/05/16 11:45:00,5350
2022/05/16 11:50:00,2927
2022/05/16 11:55:00,4951
2022/05/16 12:00:00,18796
2022/05/16 12:05:00,7399
2022/05/16 12:10:00,4859
2022/05/16 12:15:00,4532
2022/05/16 12:20:00,3922
2022/05/16 12:25:00,4450
2022/05/16 12:30:00,5964
2022/05/16 12:35:00,3970
2022/05/16 12:40:00,3686
2022/05/16 12:45:00,3589
2022/05/16 12:50:00,4206
2022/05/16 12:55:00,8721
2022/05/16 13:00:00,16165
2022/05/16 13:05:00,7757
2022/05/16 13:10:00,6581
2022/05/16 13:15:00,5215
2022/05/16 13:20:00,6164
2022/05/16 13:25:00,5526
2022/05/16 13:30:00,6885
2022/05/16 13:35:00,4375
2022/05/16 13:40:00,4314
2022/05/16 13:45:00,5096
2022/05/16 13:50:00,3775
2022/05/16 13:55:00,5137
2022/05/16 14:00:00,7557
2022/05/16 14:05:00,6108
2022/05/16 14:10:00,7541
2022/05/16 14:15:00,5788
2022/05/16 14:20:00,4649
2022/05/16 14:25:00,4455
2022/05/16 14:30:00,4940
2022/05/16 14:35:00,2343
2022/05/16 14:40:00,2392
2022/05/16 14:45:00,2385
2022/05/16 14:50:00,2058
2022/05/16 14:55:00,3720
2022/05/16 15:00:00,3398
2022/05/16 15:05:00,2215
2022/05/16 15:10:00,1915
2022/05/16 15:15:00,1782
2022/05/16 15:20:00,1728
2022/05/16 15:25:00,2513
2022/05/16 15:30:00,1694
2022/05/16 15:35:00,1523
2022/05/16 15:40:00,2059
2022/05/16 15:45:00,1660
2022/05/16 15:50:00,1436
2022/05/16 15:55:00,1922
2022/05/16 16:00:00,2886
2022/05/16 16:05:00,2207
2022/05/16 16:10:00,1911
2022/05/16 16:15:00,1757
2022/05/16 16:20:00,1933
2022/05/16 16:25:00,1749
2022/05/16 16:30:00,2275
2022/05/16 16:35:00,1936
2022/05/16 16:40:00,1883
2022/05/16 16:45:00,2061
2022/05/16 16:50:00,2692
2022/05/16 16:55:00,4784
2022/05/16 17:00:00,10764
2022/05/16 17:05:00,6925
2022/05/16 17:10:00,3212
2022/05/16 17:15:00,2711
2022/05/16 17:20:00,4882
