day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
13,5,18,40,0,0,0,1663
13,5,18,45,0,0,0,1528
13,5,18,50,0,0,0,2241
13,5,18,55,0,0,0,2308
13,5,19,0,0,0,0,3234
13,5,19,5,0,0,0,2410
13,5,19,10,0,0,0,1451
13,5,19,15,0,0,0,1621
13,5,19,20,0,0,0,1353
13,5,19,25,0,0,0,1439
13,5,19,30,0,0,1,1015
13,5,19,35,0,0,0,1412
13,5,19,40,0,0,0,1201
13,5,19,45,0,0,0,779
13,5,19,50,0,0,0,1152
13,5,19,55,0,0,0,2014
13,5,20,0,0,0,0,2145
13,5,20,5,0,0,0,1703
13,5,20,10,0,0,0,2292
13,5,20,15,0,0,0,1197
13,5,20,20,0,0,0,1150
13,5,20,25,0,0,0,492
13,5,20,30,0,0,0,536
13,5,20,35,0,0,0,536
13,5,20,40,0,0,0,303
13,5,20,45,0,0,0,364
13,5,20,50,0,0,0,393
13,5,20,55,0,0,0,466
13,5,21,0,0,0,0,576
13,5,21,5,0,0,0,399
13,5,21,10,0,0,0,404
13,5,21,15,0,0,0,346
13,5,21,20,0,0,0,410
13,5,21,25,0,0,0,373
13,5,21,30,0,0,0,418
13,5,21,35,0,0,0,296
13,5,21,40,0,0,0,379
13,5,21,45,0,0,0,423
13,5,21,50,0,0,0,1437
13,5,21,55,0,0,0,740
13,5,22,0,0,0,0,1046
13,5,22,5,0,0,0,1134
13,5,22,10,0,0,0,544
13,5,22,15,0,0,0,534
13,5,22,20,0,0,0,550
13,5,22,25,0,0,0,432
13,5,22,30,0,0,0,468
13,5,22,35,0,0,0,348
13,5,22,40,0,0,0,229
13,5,22,45,0,0,0,264
13,5,22,50,0,0,0,244
13,5,22,55,0,0,0,333
13,5,23,0,0,0,0,542
13,5,23,5,0,0,0,316
13,5,23,10,0,0,0,262
13,5,23,15,0,0,0,331
13,5,23,20,0,0,0,228
13,5,23,25,0,0,0,274
13,5,23,30,0,0,0,241
13,5,23,35,0,0,0,323
13,5,23,40,0,0,0,1254
13,5,23,45,0,0,0,468
13,5,23,50,0,0,0,363
13,5,23,55,0,0,0,314
16,5,0,0,0,0,0,467
16,5,0,5,0,0,0,162
16,5,0,10,0,0,0,218
16,5,0,15,0,0,0,170
16,5,0,20,0,0,0,175
16,5,0,25,0,0,0,144
16,5,0,30,0,0,0,193
16,5,0,35,0,0,0,210
16,5,0,40,0,0,0,162
16,5,0,45,0,0,0,161
16,5,0,50,0,0,0,163
16,5,0,55,0,0,0,208
16,5,1,0,0,0,0,235
16,5,1,5,0,0,0,199
16,5,1,10,0,0,0,135
16,5,1,15,0,0,0,117
16,5,1,20,0,0,0,125
16,5,1,25,0,0,0,136
16,5,1,30,0,0,0,135
16,5,1,35,0,0,0,122
16,5,1,40,0,0,0,108
16,5,1,45,0,0,0,97
16,5,1,50,0,0,0,104
16,5,1,55,0,0,0,149
16,5,2,0,0,0,0,180
16,5,2,5,0,0,0,104
16,5,2,10,0,0,0,125
16,5,2,15,0,0,0,121
16,5,2,20,0,0,0,145
16,5,2,25,0,0,0,115
16,5,2,30,0,0,0,124
16,5,2,35,0,0,0,89
16,5,2,40,0,0,0,157
16,5,2,45,0,0,0,125
16,5,2,50,0,0,0,102
16,5,2,55,0,0,0,162
16,5,3,0,0,0,0,146
16,5,3,5,0,0,0,167
16,5,3,10,0,0,0,183
16,5,3,15,0,0,0,118
16,5,3,20,0,0,0,128
16,5,3,25,0,0,0,133
16,5,3,30,0,0,0,244
16,5,3,35,0,0,0,250
16,5,3,40,0,0,0,133
16,5,3,45,0,0,0,124
16,5,3,50,0,0,0,131
16,5,3,55,0,0,0,155
16,5,4,0,0,0,0,174
16,5,4,5,0,0,0,99
16,5,4,10,0,0,0,176
16,5,4,15,0,0,0,136
16,5,4,20,0,0,0,132
16,5,4,25,0,0,0,149
16,5,4,30,0,0,0,149
16,5,4,35,0,0,0,188
16,5,4,40,0,0,0,213
16,5,4,45,0,0,0,199
16,5,4,50,0,0,0,212
16,5,4,55,0,0,0,269
16,5,5,0,0,0,0,571
16,5,5,5,0,0,0,256
16,5,5,10,0,0,0,218
16,5,5,15,0,0,0,195
16,5,5,20,0,0,0,235
16,5,5,25,0,0,0,319
16,5,5,30,0,0,0,291
16,5,5,35,0,0,0,262
16,5,5,40,0,0,0,351
16,5,5,45,0,0,0,477
16,5,5,50,0,0,0,443
16,5,5,55,0,0,0,716
16,5,6,0,0,0,0,2582
16,5,6,5,0,0,0,2205
16,5,6,10,0,0,0,391
16,5,6,15,0,0,0,523
16,5,6,20,0,0,0,738
16,5,6,25,0,0,0,705
16,5,6,30,0,0,1,951
16,5,6,35,0,0,0,1145
16,5,6,40,0,0,0,1131
16,5,6,45,0,0,0,1421
16,5,6,50,0,0,0,2582
16,5,6,55,0,0,0,11546
16,5,7,0,0,1,0,8250
16,5,7,5,0,0,0,5521
16,5,7,10,0,0,0,3255
16,5,7,15,0,0,0,2394
16,5,7,20,0,0,0,2865
16,5,7,25,0,0,0,3677
16,5,7,30,0,0,1,3366
16,5,7,35,0,0,0,2544
16,5,7,40,0,0,0,5401
16,5,7,45,0,0,0,3333
16,5,7,50,0,0,0,4956
16,5,7,55,0,0,0,11163
16,5,8,0,0,1,0,12507
16,5,8,5,0,0,0,6329
16,5,8,10,0,0,0,4753
16,5,8,15,0,0,0,3820
16,5,8,20,0,0,0,3748
16,5,8,25,0,0,0,5516
16,5,8,30,0,0,1,9881
16,5,8,35,0,0,0,3890
16,5,8,40,0,0,0,3363
16,5,8,45,0,0,0,4356
16,5,8,50,0,0,0,5785
16,5,8,55,0,0,0,6617
16,5,9,0,0,0,0,6610
16,5,9,5,0,0,0,4998
16,5,9,10,0,0,0,2717
16,5,9,15,0,0,0,2602
16,5,9,20,0,0,0,2108
16,5,9,25,0,0,0,1862
16,5,9,30,0,0,1,1933
16,5,9,35,0,0,0,1925
16,5,9,40,0,0,0,1826
16,5,9,45,0,0,0,1697
16,5,9,50,0,0,0,1645
16,5,9,55,0,0,0,2855
16,5,10,0,0,0,0,2543
16,5,10,5,0,0,0,1813
16,5,10,10,0,0,0,1625
16,5,10,15,0,0,0,1946
16,5,10,20,0,0,0,1617
16,5,10,25,0,0,0,1586
16,5,10,30,0,0,1,1464
16,5,10,35,0,0,0,1792
16,5,10,40,0,0,0,1617
16,5,10,45,0,0,0,1631
16,5,10,50,0,0,0,1805
16,5,10,55,0,0,0,2169
16,5,11,0,0,0,0,3650
16,5,11,5,0,0,0,2439
16,5,11,10,0,0,0,1629
16,5,11,15,0,0,0,1696
16,5,11,20,0,0,0,1716
16,5,11,25,0,0,0,4877
16,5,11,30,0,0,1,6133
16,5,11,35,0,0,0,2574
16,5,11,40,0,0,0,2305
16,5,11,45,0,0,0,5350
16,5,11,50,0,0,0,2927
16,5,11,55,0,0,0,4951
16,5,12,0,0,1,0,18796
16,5,12,5,0,0,0,7399
16,5,12,10,0,0,0,4859
16,5,12,15,0,0,0,4532
16,5,12,20,0,0,0,3922
16,5,12,25,0,0,0,4450
16,5,12,30,0,0,1,5964
16,5,12,35,0,0,0,3970
16,5,12,40,0,0,0,3686
16,5,12,45,0,0,0,3589
16,5,12,50,0,0,0,4206
16,5,12,55,0,0,0,8721
16,5,13,0,0,1,0,16165
16,5,13,5,0,0,0,7757
16,5,13,10,0,0,0,6581
16,5,13,15,0,0,0,5215
16,5,13,20,0,0,0,6164
16,5,13,25,0,0,0,5526
16,5,13,30,0,0,1,6885
16,5,13,35,0,0,0,4375
16,5,13,40,0,0,0,4314
16,5,13,45,0,0,0,5096
16,5,13,50,0,0,0,3775
16,5,13,55,0,0,0,5137
16,5,14,0,0,1,0,7557
16,5,14,5,0,0,0,6108
16,5,14,10,0,0,0,7541
16,5,14,15,0,0,0,5788
16,5,14,20,0,0,0,4649
16,5,14,25,0,0,0,4455
16,5,14,30,0,0,1,4940
16,5,14,35,0,0,0,2343
16,5,14,40,0,0,0,2392
16,5,14,45,0,0,0,2385
16,5,14,50,0,0,0,2058
16,5,14,55,0,0,0,3720
16,5,15,0,0,0,0,3398
16,5,15,5,0,0,0,2215
16,5,15,10,0,0,0,1915
16,5,15,15,0,0,0,1782
16,5,15,20,0,0,0,1728
16,5,15,25,0,0,0,2513
16,5,15,30,0,0,1,1694
16,5,15,35,0,0,0,1523
16,5,15,40,0,0,0,2059
16,5,15,45,0,0,0,1660
16,5,15,50,0,0,0,1436
16,5,15,55,0,0,0,1922
16,5,16,0,0,0,0,2886
16,5,16,5,0,0,0,2207
16,5,16,10,0,0,0,1911
16,5,16,15,0,0,0,1757
16,5,16,20,0,0,0,1933
16,5,16,25,0,0,0,1749
16,5,16,30,0,0,1,2275
16,5,16,35,0,0,0,1936
16,5,16,40,0,0,0,1883
16,5,16,45,0,0,0,2061
16,5,16,50,0,0,0,2692
16,5,16,55,0,0,0,4784
16,5,17,0,0,1,0,10764
16,5,17,5,0,0,0,6925
16,5,17,10,0,0,0,3212
16,5,17,15,0,0,0,2711
16,5,17,20,0,0,0,4882
16,5,17,25,0,0,0,3218
16,5,17,30,0,0,1,5781
16,5,17,35,0,0,0,3094
16,5,17,40,0,0,0,2552
16,5,17,45,0,0,0,3188
16,5,17,50,0,0,0,3675
16,5,17,55,0,0,0,5778
16,5,18,0,0,1,0,13850
16,5,18,5,0,0,0,5333
16,5,18,10,0,0,0,3748
16,5,18,15,0,0,0,3268
16,5,18,20,0,0,0,3540
16,5,18,25,0,0,0,2842
16,5,18,30,0,0,1,5367
16,5,18,35,0,0,0,2072
16,5,18,40,0,0,0,1637
16,5,18,45,0,0,0,1159
16,5,18,50,0,0,0,1565
16,5,18,55,0,0,0,3499
16,5,19,0,0,0,0,7444
16,5,19,5,0,0,0,2882
16,5,19,10,0,0,0,1315
16,5,19,15,0,0,0,1187
16,5,19,20,0,0,0,1044
16,5,19,25,0,0,0,3312
16,5,19,30,0,0,1,1587
16,5,19,35,0,0,0,4170
16,5,19,40,0,0,0,3826
16,5,19,45,0,0,0,1870
16,5,19,50,0,0,0,1502
16,5,19,55,0,0,0,785
16,5,20,0,0,0,0,2084
16,5,20,5,0,0,0,2319
16,5,20,10,0,0,0,667
16,5,20,15,0,0,0,574
16,5,20,20,0,0,0,590
16,5,20,25,0,0,0,624
16,5,20,30,0,0,0,516
16,5,20,35,0,0,0,366
16,5,20,40,0,0,0,572
16,5,20,45,0,0,0,484
16,5,20,50,0,0,0,360
16,5,20,55,0,0,0,953
16,5,21,0,0,0,0,752
16,5,21,5,0,0,0,591
16,5,21,10,0,0,0,467
16,5,21,15,0,0,0,420
16,5,21,20,0,0,0,414
16,5,21,25,0,0,0,375
16,5,21,30,0,0,0,361
16,5,21,35,0,0,0,374
16,5,21,40,0,0,0,474
16,5,21,45,0,0,0,447
16,5,21,50,0,0,0,595
16,5,21,55,0,0,0,772
16,5,22,0,0,0,0,1264
16,5,22,5,0,0,0,629
16,5,22,10,0,0,0,471
16,5,22,15,0,0,0,402
16,5,22,20,0,0,0,541
16,5,22,25,0,0,0,513
16,5,22,30,0,0,0,349
16,5,22,35,0,0,0,481
16,5,22,40,0,0,0,308
16,5,22,45,0,0,0,366
16,5,22,50,0,0,0,288
16,5,22,55,0,0,0,339
16,5,23,0,0,0,0,423
16,5,23,5,0,0,0,396
16,5,23,10,0,0,0,303
16,5,23,15,0,0,0,298
16,5,23,20,0,0,0,263
16,5,23,25,0,0,0,196
16,5,23,30,0,0,0,275
16,5,23,35,0,0,0,198
16,5,23,40,0,0,0,354
16,5,23,45,0,0,0,298
16,5,23,50,0,0,0,293
16,5,23,55,0,0,0,545
17,5,0,0,0,0,0,1729
17,5,0,5,0,0,0,363
17,5,0,10,0,0,0,315
17,5,0,15,0,0,0,206
17,5,0,20,0,0,0,211
17,5,0,25,0,0,0,253
17,5,0,30,0,0,0,182
17,5,0,35,0,0,0,178
17,5,0,40,0,0,0,185
17,5,0,45,0,0,0,171
17,5,0,50,0,0,0,259
17,5,0,55,0,0,0,332
17,5,1,0,0,0,0,389
17,5,1,5,0,0,0,313
17,5,1,10,0,0,0,201
17,5,1,15,0,0,0,216
17,5,1,20,0,0,0,420
17,5,1,25,0,0,0,163
17,5,1,30,0,0,0,173
17,5,1,35,0,0,0,336
17,5,1,40,0,0,0,174
17,5,1,45,0,0,0,205
17,5,1,50,0,0,0,144
17,5,1,55,0,0,0,170
17,5,2,0,0,0,0,253
17,5,2,5,0,0,0,182
17,5,2,10,0,0,0,168
17,5,2,15,0,0,0,167
17,5,2,20,0,0,0,176
17,5,2,25,0,0,0,163
17,5,2,30,0,0,0,175
17,5,2,35,0,0,0,161
17,5,2,40,0,0,0,165
17,5,2,45,0,0,0,188
17,5,2,50,0,0,0,162
17,5,2,55,0,0,0,189
17,5,3,0,0,0,0,275
17,5,3,5,0,0,0,186
17,5,3,10,0,0,0,212
17,5,3,15,0,0,0,156
17,5,3,20,0,0,0,132
17,5,3,25,0,0,0,136
17,5,3,30,0,0,0,116
17,5,3,35,0,0,0,150
17,5,3,40,0,0,0,157
17,5,3,45,0,0,0,109
17,5,3,50,0,0,0,117
17,5,3,55,0,0,0,132
17,5,4,0,0,0,0,157
17,5,4,5,0,0,0,136
17,5,4,10,0,0,0,122
17,5,4,15,0,0,0,133
17,5,4,20,0,0,0,181
17,5,4,25,0,0,0,166
17,5,4,30,0,0,0,176
17,5,4,35,0,0,0,139
17,5,4,40,0,0,0,153
17,5,4,45,0,0,0,177
17,5,4,50,0,0,0,240
17,5,4,55,0,0,0,241
17,5,5,0,0,0,0,305
17,5,5,5,0,0,0,294
17,5,5,10,0,0,0,213
17,5,5,15,0,0,0,237
17,5,5,20,0,0,0,289
17,5,5,25,0,0,0,285
17,5,5,30,0,0,0,307
17,5,5,35,0,0,0,355
17,5,5,40,0,0,0,243
17,5,5,45,0,0,0,530
17,5,5,50,0,0,0,556
17,5,5,55,0,0,0,1161
17,5,6,0,0,0,0,779
17,5,6,5,0,0,0,415
17,5,6,10,0,0,0,437
17,5,6,15,0,0,0,339
17,5,6,20,0,0,0,523
17,5,6,25,0,0,0,1063
17,5,6,30,0,0,1,3966
17,5,6,35,0,0,0,942
17,5,6,40,0,0,0,948
17,5,6,45,0,0,0,1556
17,5,6,50,0,0,0,5084
17,5,6,55,0,0,0,6025
17,5,7,0,0,1,0,6281
17,5,7,5,0,0,0,3126
17,5,7,10,0,0,0,2605
17,5,7,15,0,0,0,2009
17,5,7,20,0,0,0,1936
17,5,7,25,0,0,0,2832
17,5,7,30,0,0,1,2931
17,5,7,35,0,0,0,2490
17,5,7,40,0,0,0,2807
17,5,7,45,0,0,0,3613
17,5,7,50,0,0,0,5223
17,5,7,55,0,0,0,11150
17,5,8,0,0,1,0,16793
17,5,8,5,0,0,0,7780
17,5,8,10,0,0,0,5940
17,5,8,15,0,0,0,3717
17,5,8,20,0,0,0,3284
17,5,8,25,0,0,0,3617
17,5,8,30,0,0,1,7430
17,5,8,35,0,0,0,3896
17,5,8,40,0,0,0,2771
17,5,8,45,0,0,0,3068
17,5,8,50,0,0,0,4156
17,5,8,55,0,0,0,5865
17,5,9,0,0,0,0,5644
17,5,9,5,0,0,0,3198
17,5,9,10,0,0,0,2414
17,5,9,15,0,0,0,2144
17,5,9,20,0,0,0,1856
17,5,9,25,0,0,0,1600
17,5,9,30,0,0,1,1680
17,5,9,35,0,0,0,1258
17,5,9,40,0,0,0,1225
17,5,9,45,0,0,0,1432
17,5,9,50,0,0,0,1844
17,5,9,55,0,0,0,2052
17,5,10,0,0,0,0,2182
17,5,10,5,0,0,0,1812
17,5,10,10,0,0,0,2240
17,5,10,15,0,0,0,3024
17,5,10,20,0,0,0,1285
17,5,10,25,0,0,0,1208
17,5,10,30,0,0,1,1499
17,5,10,35,0,0,0,1675
17,5,10,40,0,0,0,1221
17,5,10,45,0,0,0,1339
17,5,10,50,0,0,0,1223
17,5,10,55,0,0,0,1540
17,5,11,0,0,0,0,3446
17,5,11,5,0,0,0,2410
17,5,11,10,0,0,0,2461
17,5,11,15,0,0,0,1690
17,5,11,20,0,0,0,1853
17,5,11,25,0,0,0,3105
17,5,11,30,0,0,1,4500
17,5,11,35,0,0,0,5092
17,5,11,40,0,0,0,3419
17,5,11,45,0,0,0,2398
17,5,11,50,0,0,0,2299
17,5,11,55,0,0,0,5538
17,5,12,0,0,1,0,20467
17,5,12,5,0,0,0,7342
17,5,12,10,0,0,0,5159
17,5,12,15,0,0,0,4473
17,5,12,20,0,0,0,5680
17,5,12,25,0,0,0,3540
17,5,12,30,0,0,1,5640
17,5,12,35,0,0,0,3662
17,5,12,40,0,0,0,5415
17,5,12,45,0,0,0,3565
17,5,12,50,0,0,0,4109
17,5,12,55,0,0,0,7906
17,5,13,0,0,1,0,20349
17,5,13,5,0,0,0,11925
17,5,13,10,0,0,0,7357
17,5,13,15,0,0,0,5600
17,5,13,20,0,0,0,5741
17,5,13,25,0,0,0,5890
17,5,13,30,0,0,1,7114
17,5,13,35,0,0,0,6251
17,5,13,40,0,0,0,4599
17,5,13,45,0,0,0,4143
17,5,13,50,0,0,0,3461
17,5,13,55,0,0,0,7979
17,5,14,0,0,1,0,8905
17,5,14,5,0,0,0,4939
17,5,14,10,0,0,0,3991
17,5,14,15,0,0,0,2750
17,5,14,20,0,0,0,5593
17,5,14,25,0,0,0,4373
17,5,14,30,0,0,1,3187
17,5,14,35,0,0,0,2286
17,5,14,40,0,0,0,3353
17,5,14,45,0,0,0,2435
17,5,14,50,0,0,0,4207
17,5,14,55,0,0,0,2658
17,5,15,0,0,0,0,3229
17,5,15,5,0,0,0,2752
17,5,15,10,0,0,0,5877
17,5,15,15,0,0,0,8873
17,5,15,20,0,0,0,3003
17,5,15,25,0,0,0,6913
17,5,15,30,0,0,1,3840
17,5,15,35,0,0,0,1577
17,5,15,40,0,0,0,1638
17,5,15,45,0,0,0,1890
17,5,15,50,0,0,0,1882
17,5,15,55,0,0,0,2400
17,5,16,0,0,0,0,3439
17,5,16,5,0,0,0,2156
17,5,16,10,0,0,0,1705
17,5,16,15,0,0,0,1608
17,5,16,20,0,0,0,1611
17,5,16,25,0,0,0,2453
17,5,16,30,0,0,1,2049
17,5,16,35,0,0,0,1861
17,5,16,40,0,0,0,1988
17,5,16,45,0,0,0,2438
17,5,16,50,0,0,0,2391
17,5,16,55,0,0,0,4437
17,5,17,0,0,1,0,11529
17,5,17,5,0,0,0,4162
17,5,17,10,0,0,0,3360
17,5,17,15,0,0,0,4257
17,5,17,20,0,0,0,2682
17,5,17,25,0,0,0,3289
17,5,17,30,0,0,1,5437
17,5,17,35,0,0,0,3007
17,5,17,40,0,0,0,2645
17,5,17,45,0,0,0,3690
17,5,17,50,0,0,0,3330
17,5,17,55,0,0,0,5576
17,5,18,0,0,1,0,14403
17,5,18,5,0,0,0,9138
17,5,18,10,0,0,0,4205
17,5,18,15,0,0,0,3238
17,5,18,20,0,0,0,2500
17,5,18,25,0,0,0,2445
17,5,18,30,0,0,1,2833
17,5,18,35,0,0,0,1715
17,5,18,40,0,0,0,1706
17,5,18,45,0,0,0,1853
17,5,18,50,0,0,0,2068
17,5,18,55,0,0,0,2499
17,5,19,0,0,0,0,4195
17,5,19,5,0,0,0,2287
17,5,19,10,0,0,0,1677
17,5,19,15,0,0,0,1303
17,5,19,20,0,0,0,1012
17,5,19,25,0,0,0,984
17,5,19,30,0,0,1,1190
17,5,19,35,0,0,0,943
17,5,19,40,0,0,0,943
17,5,19,45,0,0,0,987
17,5,19,50,0,0,0,715
17,5,19,55,0,0,0,937
17,5,20,0,0,0,0,1348
17,5,20,5,0,0,0,741
17,5,20,10,0,0,0,693
17,5,20,15,0,0,0,730
17,5,20,20,0,0,0,620
17,5,20,25,0,0,0,608
17,5,20,30,0,0,0,720
17,5,20,35,0,0,0,465
17,5,20,40,0,0,0,593
17,5,20,45,0,0,0,408
17,5,20,50,0,0,0,460
17,5,20,55,0,0,0,512
17,5,21,0,0,0,0,1032
17,5,21,5,0,0,0,2480
17,5,21,10,0,0,0,656
17,5,21,15,0,0,0,453
17,5,21,20,0,0,0,470
17,5,21,25,0,0,0,338
17,5,21,30,0,0,0,409
17,5,21,35,0,0,0,459
17,5,21,40,0,0,0,355
17,5,21,45,0,0,0,466
17,5,21,50,0,0,0,538
17,5,21,55,0,0,0,638
17,5,22,0,0,0,0,1040
17,5,22,5,0,0,0,683
17,5,22,10,0,0,0,797
17,5,22,15,0,0,0,396
17,5,22,20,0,0,0,577
17,5,22,25,0,0,0,361
17,5,22,30,0,0,0,375
17,5,22,35,0,0,0,402
17,5,22,40,0,0,0,864
17,5,22,45,0,0,0,1351
17,5,22,50,0,0,0,323
17,5,22,55,0,0,0,322
17,5,23,0,0,0,0,576
17,5,23,5,0,0,0,569
17,5,23,10,0,0,0,424
17,5,23,15,0,0,0,325
17,5,23,20,0,0,0,321
17,5,23,25,0,0,0,330
17,5,23,30,0,0,0,312
17,5,23,35,0,0,0,274
17,5,23,40,0,0,0,317
17,5,23,45,0,0,0,271
17,5,23,50,0,0,0,329
17,5,23,55,0,0,0,391
18,5,0,0,0,0,0,501
18,5,0,5,0,0,0,296
18,5,0,10,0,0,0,239
18,5,0,15,0,0,0,245
18,5,0,20,0,0,0,227
18,5,0,25,0,0,0,240
18,5,0,30,0,0,0,229
18,5,0,35,0,0,0,178
18,5,0,40,0,0,0,191
18,5,0,45,0,0,0,190
18,5,0,50,0,0,0,185
18,5,0,55,0,0,0,269
18,5,1,0,0,0,0,355
18,5,1,5,0,0,0,262
18,5,1,10,0,0,0,211
18,5,1,15,0,0,0,253
18,5,1,20,0,0,0,221
18,5,1,25,0,0,0,230
18,5,1,30,0,0,0,193
18,5,1,35,0,0,0,175
18,5,1,40,0,0,0,184
18,5,1,45,0,0,0,149
18,5,1,50,0,0,0,152
18,5,1,55,0,0,0,175
18,5,2,0,0,0,0,230
18,5,2,5,0,0,0,189
18,5,2,10,0,0,0,163
18,5,2,15,0,0,0,168
18,5,2,20,0,0,0,168
18,5,2,25,0,0,0,175
18,5,2,30,0,0,0,156
18,5,2,35,0,0,0,159
18,5,2,40,0,0,0,213
18,5,2,45,0,0,0,172
18,5,2,50,0,0,0,180
18,5,2,55,0,0,0,216
18,5,3,0,0,0,0,227
18,5,3,5,0,0,0,225
18,5,3,10,0,0,0,183
18,5,3,15,0,0,0,164
18,5,3,20,0,0,0,154
18,5,3,25,0,0,0,143
18,5,3,30,0,0,0,139
18,5,3,35,0,0,0,153
18,5,3,40,0,0,0,141
18,5,3,45,0,0,0,143
18,5,3,50,0,0,0,169
18,5,3,55,0,0,0,176
18,5,4,0,0,0,0,207
18,5,4,5,0,0,0,183
18,5,4,10,0,0,0,241
18,5,4,15,0,0,0,249
18,5,4,20,0,0,0,158
18,5,4,25,0,0,0,178
18,5,4,30,0,0,0,179
18,5,4,35,0,0,0,161
18,5,4,40,0,0,0,216
18,5,4,45,0,0,0,186
18,5,4,50,0,0,0,198
18,5,4,55,0,0,0,192
18,5,5,0,0,0,0,278
18,5,5,5,0,0,0,241
18,5,5,10,0,0,0,243
18,5,5,15,0,0,0,2278
18,5,5,20,0,0,0,3452
18,5,5,25,0,0,0,263
18,5,5,30,0,0,0,280
18,5,5,35,0,0,0,322
18,5,5,40,0,0,0,395
18,5,5,45,0,0,0,441
18,5,5,50,0,0,0,425
18,5,5,55,0,0,0,586
18,5,6,0,0,0,0,982
18,5,6,5,0,0,0,494
18,5,6,10,0,0,0,468
18,5,6,15,0,0,0,460
18,5,6,20,0,0,0,516
18,5,6,25,0,0,0,815
18,5,6,30,0,0,1,842
18,5,6,35,0,0,0,686
18,5,6,40,0,0,0,1181
18,5,6,45,0,0,0,1447
18,5,6,50,0,0,0,2699
18,5,6,55,0,0,0,6520
18,5,7,0,0,1,0,9675
18,5,7,5,0,0,0,3847
18,5,7,10,0,0,0,4996
18,5,7,15,0,0,0,4160
18,5,7,20,0,0,0,2329
18,5,7,25,0,0,0,3239
18,5,7,30,0,0,1,3301
18,5,7,35,0,0,0,4442
18,5,7,40,0,0,0,6425
18,5,7,45,0,0,0,4257
18,5,7,50,0,0,0,7818
18,5,7,55,0,0,0,11311
18,5,8,0,0,1,0,12116
18,5,8,5,0,0,0,5365
18,5,8,10,0,0,0,7801
18,5,8,15,0,0,0,9732
18,5,8,20,0,0,0,7670
18,5,8,25,0,0,0,5677
18,5,8,30,0,0,1,9988
18,5,8,35,0,0,0,7297
18,5,8,40,0,0,0,2678
18,5,8,45,0,0,0,2403
18,5,8,50,0,0,0,3032
18,5,8,55,0,0,0,5618
18,5,9,0,0,0,0,7416
18,5,9,5,0,0,0,2717
18,5,9,10,0,0,0,1969
18,5,9,15,0,0,0,2124
18,5,9,20,0,0,0,1720
18,5,9,25,0,0,0,1382
18,5,9,30,0,0,1,1931
18,5,9,35,0,0,0,2876
18,5,9,40,0,0,0,2750
18,5,9,45,0,0,0,1482
18,5,9,50,0,0,0,1767
18,5,9,55,0,0,0,3528
18,5,10,0,0,0,0,2712
18,5,10,5,0,0,0,1665
18,5,10,10,0,0,0,1450
18,5,10,15,0,0,0,1389
18,5,10,20,0,0,0,1509
18,5,10,25,0,0,0,2138
18,5,10,30,0,0,1,2297
18,5,10,35,0,0,0,1512
18,5,10,40,0,0,0,1507
18,5,10,45,0,0,0,2035
18,5,10,50,0,0,0,1475
18,5,10,55,0,0,0,1940
18,5,11,0,0,0,0,4172
18,5,11,5,0,0,0,2479
18,5,11,10,0,0,0,1801
18,5,11,15,0,0,0,1668
18,5,11,20,0,0,0,1721
18,5,11,25,0,0,0,1905
18,5,11,30,0,0,1,2991
18,5,11,35,0,0,0,3006
18,5,11,40,0,0,0,3013
18,5,11,45,0,0,0,2604
18,5,11,50,0,0,0,2737
18,5,11,55,0,0,0,5736
18,5,12,0,0,1,0,18003
18,5,12,5,0,0,0,6949
18,5,12,10,0,0,0,5252
18,5,12,15,0,0,0,4455
18,5,12,20,0,0,0,4843
18,5,12,25,0,0,0,3850
18,5,12,30,0,0,1,5333
18,5,12,35,0,0,0,3722
18,5,12,40,0,0,0,3608
18,5,12,45,0,0,0,3785
18,5,12,50,0,0,0,4009
18,5,12,55,0,0,0,9287
18,5,13,0,0,1,0,16523
18,5,13,5,0,0,0,7538
18,5,13,10,0,0,0,6892
18,5,13,15,0,0,0,8693
18,5,13,20,0,0,0,10006
18,5,13,25,0,0,0,9286
18,5,13,30,0,0,1,11444
18,5,13,35,0,0,0,7555
18,5,13,40,0,0,0,5467
18,5,13,45,0,0,0,5593
18,5,13,50,0,0,0,5007
18,5,13,55,0,0,0,7174
18,5,14,0,0,1,0,7802
18,5,14,5,0,0,0,5035
18,5,14,10,0,0,0,3922
18,5,14,15,0,0,0,3697
18,5,14,20,0,0,0,2907
18,5,14,25,0,0,0,3451
18,5,14,30,0,0,1,4180
18,5,14,35,0,0,0,2315
18,5,14,40,0,0,0,1969
18,5,14,45,0,0,0,2056
18,5,14,50,0,0,0,1706
18,5,14,55,0,0,0,2205
18,5,15,0,0,0,0,3098
18,5,15,5,0,0,0,2175
18,5,15,10,0,0,0,1799
18,5,15,15,0,0,0,1757
18,5,15,20,0,0,0,1624
18,5,15,25,0,0,0,1986
18,5,15,30,0,0,1,2002
18,5,15,35,0,0,0,1540
18,5,15,40,0,0,0,1540
18,5,15,45,0,0,0,1899
18,5,15,50,0,0,0,1784
18,5,15,55,0,0,0,3564
18,5,16,0,0,0,0,3739
18,5,16,5,0,0,0,2033
18,5,16,10,0,0,0,2042
18,5,16,15,0,0,0,1797
18,5,16,20,0,0,0,1926
18,5,16,25,0,0,0,2088
18,5,16,30,0,0,1,2483
18,5,16,35,0,0,0,1807
18,5,16,40,0,0,0,1813
18,5,16,45,0,0,0,1688
18,5,16,50,0,0,0,1959
